accuracy,log_loss,brier,rps,model,season
0.40789473684210525,1.0851200712673146,0.6585767267232893,0.2368677457017926,prior,2024
0.4263157894736842,1.0821762101335273,0.655316842563128,0.22786938256908038,prior,2025
0.5052631578947369,1.0098961110791844,0.6055497951243658,0.21030321595743764,elo_logit,2024
0.4842105263157895,1.027465305122458,0.617617040059625,0.20961002983548105,elo_logit,2025
0.5289473684210526,0.9865442223830022,0.5898970919091145,0.20279976673920064,ratings_logit,2024
0.4921052631578947,1.0293480862099607,0.6184885850500277,0.20893349347105,ratings_logit,2025
0.5342105263157895,0.9886351897394633,0.5907557785835638,0.2016852990835674,logreg,2024
0.46578947368421053,1.0387450865831425,0.6252686984400947,0.21218874953656516,logreg,2025
0.5184210526315789,0.9932511327350237,0.5932064648717118,0.20361161629825963,random_forest,2024
0.49736842105263157,1.028859983649067,0.6178467940194932,0.2083974894655953,random_forest,2025
0.5263157894736842,0.9929793694851722,0.5934069855099839,0.20373929328486198,xgboost,2024
0.49736842105263157,1.0300232958293811,0.6183843210742583,0.2084935146922231,xgboost,2025
0.5263157894736842,0.9958129030459416,0.5956466878152861,0.20391014765445187,lightgbm,2024
0.48157894736842105,1.0462097518031188,0.6292942335526269,0.21290264185322802,lightgbm,2025
0.5184210526315789,0.9873546100703064,0.5902100426208184,0.20228227480978808,ensemble,2024
0.4868421052631579,1.030947030760985,0.6194991142604733,0.20930012327133693,ensemble,2025
